"_id.questionId","_id.answerId","_id.isLive","answerId","count","date","isLive","questionId"
"5ccbfb344aca216309f1ddd2",2,false,2,54,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccbfb344aca216309f1ddd2",3,false,3,62,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccbfb344aca216309f1ddd2",0,false,0,64,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccbfb344aca216309f1ddd2",1,false,1,12,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccc2c134aca216309f1dfe6",4,false,4,21,"2022-10-14 14:03:18",false,"5ccc2c134aca216309f1dfe6"
"5ccc2d214aca216309f1e002",3,false,3,17,"2022-10-14 14:03:18",false,"5ccc2d214aca216309f1e002"
"5ccc2f9e4aca216309f1e00e",0,false,0,52,"2022-10-14 14:03:18",false,"5ccc2f9e4aca216309f1e00e"
"5ccc32664aca216309f1e01c",0,false,0,57,"2022-10-14 14:03:18",false,"5ccc32664aca216309f1e01c"
"5ccc32b84aca216309f1e020",4,false,4,17,"2022-10-14 14:03:18",false,"5ccc32b84aca216309f1e020"
"5ccc33a14aca216309f1e0a0",5,false,5,29,"2022-10-14 14:03:18",false,"5ccc33a14aca216309f1e0a0"
"5ccc34b34aca216309f1e0a7",0,false,0,45,"2022-10-14 14:03:18",false,"5ccc34b34aca216309f1e0a7"
"5ccc35a04aca216309f1e0ae",3,false,3,17,"2022-10-14 14:03:18",false,"5ccc35a04aca216309f1e0ae"
"5ccc35fd4aca216309f1e0b4",4,false,4,13,"2022-10-14 14:03:18",false,"5ccc35fd4aca216309f1e0b4"
"5ccc364a4aca216309f1e0b8",0,false,0,28,"2022-10-14 14:03:18",false,"5ccc364a4aca216309f1e0b8"
"5ccc36994aca216309f1e0bb",0,false,0,52,"2022-10-14 14:03:18",false,"5ccc36994aca216309f1e0bb"
"5ccc36e64aca216309f1e0be",1,false,1,38,"2022-10-14 14:03:18",false,"5ccc36e64aca216309f1e0be"
"5ccc374d4aca216309f1e0c2",3,false,3,11,"2022-10-14 14:03:18",false,"5ccc374d4aca216309f1e0c2"
"5ccbfb344aca216309f1ddcc",0,false,0,47,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddcc"
"5ccbfb344aca216309f1ddd3",0,false,0,42,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd3"
"5ccbfb344aca216309f1ddd5",0,false,0,42,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd5"
"5ccbfb344aca216309f1ddba",0,false,0,38,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddba"
"5ccbfb344aca216309f1ddd7",0,false,0,35,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd7"
"5ccbfb344aca216309f1ddbd",0,false,0,34,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbd"
"5ccc1fbd4aca216309f1dfca",0,false,0,54,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfca"
"5ccc21d24aca216309f1dfda",1,false,1,23,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfda"
"5ccc26984aca216309f1dfdd",2,false,2,5,"2022-10-14 14:03:18",false,"5ccc26984aca216309f1dfdd"
"5ccc27974aca216309f1dfdf",1,false,1,5,"2022-10-14 14:03:18",false,"5ccc27974aca216309f1dfdf"
"5ccc2f9e4aca216309f1e00e",1,false,1,9,"2022-10-14 14:03:18",false,"5ccc2f9e4aca216309f1e00e"
"5ccc32b84aca216309f1e020",3,false,3,11,"2022-10-14 14:03:18",false,"5ccc32b84aca216309f1e020"
"5ccc36e64aca216309f1e0be",0,false,0,14,"2022-10-14 14:03:18",false,"5ccc36e64aca216309f1e0be"
"5ccc374d4aca216309f1e0c2",4,false,4,17,"2022-10-14 14:03:18",false,"5ccc374d4aca216309f1e0c2"
"5ccbfb344aca216309f1ddb7",0,false,0,32,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb7"
"5ccbfb344aca216309f1ddb9",1,false,1,49,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb9"
"5ccbfb344aca216309f1ddd4",0,false,0,9,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd4"
"5ccbfb344aca216309f1ddbb",0,false,0,42,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbb"
"5ccc26984aca216309f1dfdd",5,false,5,17,"2022-10-14 14:03:18",false,"5ccc26984aca216309f1dfdd"
"5ccc27974aca216309f1dfdf",5,false,5,36,"2022-10-14 14:03:18",false,"5ccc27974aca216309f1dfdf"
"5ccc2d214aca216309f1e002",5,false,5,22,"2022-10-14 14:03:18",false,"5ccc2d214aca216309f1e002"
"5ccc1fbd4aca216309f1dfc9",0,false,0,23,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc9"
"5ccc304a4aca216309f1e011",0,false,0,10,"2022-10-14 14:03:18",false,"5ccc304a4aca216309f1e011"
"5ccc21d24aca216309f1dfdb",1,false,1,6,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfdb"
"5ccc2c134aca216309f1dfe6",1,false,1,6,"2022-10-14 14:03:18",false,"5ccc2c134aca216309f1dfe6"
"5ccc2d214aca216309f1e002",1,false,1,2,"2022-10-14 14:03:18",false,"5ccc2d214aca216309f1e002"
"5ccc33a14aca216309f1e0a0",1,false,1,3,"2022-10-14 14:03:18",false,"5ccc33a14aca216309f1e0a0"
"5ccc35a04aca216309f1e0ae",1,false,1,4,"2022-10-14 14:03:18",false,"5ccc35a04aca216309f1e0ae"
"5ccc35fd4aca216309f1e0b4",1,false,1,2,"2022-10-14 14:03:18",false,"5ccc35fd4aca216309f1e0b4"
"5ccc33a14aca216309f1e0a0",3,false,3,8,"2022-10-14 14:03:18",false,"5ccc33a14aca216309f1e0a0"
"5ccc34254aca216309f1e0a4",0,false,0,7,"2022-10-14 14:03:18",false,"5ccc34254aca216309f1e0a4"
"5ccc35324aca216309f1e0aa",2,false,2,7,"2022-10-14 14:03:18",false,"5ccc35324aca216309f1e0aa"
"5ccc26984aca216309f1dfdd",4,false,4,32,"2022-10-14 14:03:18",false,"5ccc26984aca216309f1dfdd"
"5ccc27974aca216309f1dfdf",2,false,2,6,"2022-10-14 14:03:18",false,"5ccc27974aca216309f1dfdf"
"5ccc33a14aca216309f1e0a0",4,false,4,20,"2022-10-14 14:03:18",false,"5ccc33a14aca216309f1e0a0"
"5ccc35324aca216309f1e0aa",1,false,1,7,"2022-10-14 14:03:18",false,"5ccc35324aca216309f1e0aa"
"5ccc364a4aca216309f1e0b8",1,false,1,3,"2022-10-14 14:03:18",false,"5ccc364a4aca216309f1e0b8"
"5ccc36994aca216309f1e0bb",1,false,1,3,"2022-10-14 14:03:18",false,"5ccc36994aca216309f1e0bb"
"5ccc21d24aca216309f1dfda",4,false,4,9,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfda"
"5ccc34254aca216309f1e0a4",1,false,1,6,"2022-10-14 14:03:18",false,"5ccc34254aca216309f1e0a4"
"5ccc35324aca216309f1e0aa",0,false,0,7,"2022-10-14 14:03:18",false,"5ccc35324aca216309f1e0aa"
"5ccc374d4aca216309f1e0c2",5,false,5,23,"2022-10-14 14:03:18",false,"5ccc374d4aca216309f1e0c2"
"5ccc1fbd4aca216309f1dfd1",1,false,1,13,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfd1"
"5ccc2c134aca216309f1dfe6",2,false,2,7,"2022-10-14 14:03:18",false,"5ccc2c134aca216309f1dfe6"
"5ccc2d214aca216309f1e002",4,false,4,21,"2022-10-14 14:03:18",false,"5ccc2d214aca216309f1e002"
"5ccc35fd4aca216309f1e0b4",3,false,3,14,"2022-10-14 14:03:18",false,"5ccc35fd4aca216309f1e0b4"
"5ccc35a04aca216309f1e0ae",4,false,4,23,"2022-10-14 14:03:18",false,"5ccc35a04aca216309f1e0ae"
"5ccc35fd4aca216309f1e0b4",5,false,5,22,"2022-10-14 14:03:18",false,"5ccc35fd4aca216309f1e0b4"
"5ccbfb344aca216309f1ddb8",0,false,0,2,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb8"
"5ccbfb344aca216309f1ddbb",1,false,1,5,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbb"
"5ccbfb344aca216309f1ddbd",1,false,1,16,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbd"
"5ccbfb344aca216309f1ddbc",0,false,0,8,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbc"
"5ccbfb344aca216309f1ddd3",1,false,1,3,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd3"
"5ccc21d24aca216309f1dfdb",4,false,4,25,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfdb"
"5ccc2c134aca216309f1dfe6",5,false,5,12,"2022-10-14 14:03:18",false,"5ccc2c134aca216309f1dfe6"
"5ccc32b84aca216309f1e020",5,false,5,29,"2022-10-14 14:03:18",false,"5ccc32b84aca216309f1e020"
"5ccc364a4aca216309f1e0b8",2,false,2,24,"2022-10-14 14:03:18",false,"5ccc364a4aca216309f1e0b8"
"5ccbfb344aca216309f1ddb9",0,false,0,3,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb9"
"5ccc32b84aca216309f1e020",2,false,2,2,"2022-10-14 14:03:18",false,"5ccc32b84aca216309f1e020"
"5ccc35a04aca216309f1e0ae",5,false,5,14,"2022-10-14 14:03:18",false,"5ccc35a04aca216309f1e0ae"
"5ccc21d24aca216309f1dfda",5,false,5,3,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfda"
"5ccc374d4aca216309f1e0c2",1,false,1,1,"2022-10-14 14:03:18",false,"5ccc374d4aca216309f1e0c2"
"5ffd9ff9d2aa5426acea1464",3,false,3,2,"2022-10-14 14:03:18",false,"5ffd9ff9d2aa5426acea1464"
"5ffd9ff9d2aa5426acea1464",2,false,2,1,"2022-10-14 14:03:18",false,"5ffd9ff9d2aa5426acea1464"
"602120bc81a0c22a41ee1056",1,false,1,16,"2022-10-14 14:03:18",false,"602120bc81a0c22a41ee1056"
"6022829d81a0c22a41ee109c",0,false,0,23,"2022-10-14 14:03:18",false,"6022829d81a0c22a41ee109c"
"60228a1581a0c22a41ee10b6",0,false,0,47,"2022-10-14 14:03:18",false,"60228a1581a0c22a41ee10b6"
"6022a12a81a0c22a41ee10d9",0,false,0,7,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"602387db81a0c22a41ee1101",2,false,2,15,"2022-10-14 14:03:18",false,"602387db81a0c22a41ee1101"
"602387db81a0c22a41ee1101",1,false,1,18,"2022-10-14 14:03:18",false,"602387db81a0c22a41ee1101"
"6023938681a0c22a41ee1126",3,false,3,8,"2022-10-14 14:03:18",false,"6023938681a0c22a41ee1126"
"602398ae81a0c22a41ee114c",0,false,0,9,"2022-10-14 14:03:18",false,"602398ae81a0c22a41ee114c"
"60210d4681a0c22a41ee102f",1,false,1,14,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"602115e281a0c22a41ee103c",1,false,1,12,"2022-10-14 14:03:18",false,"602115e281a0c22a41ee103c"
"6022679381a0c22a41ee1089",2,false,2,10,"2022-10-14 14:03:18",false,"6022679381a0c22a41ee1089"
"602115e281a0c22a41ee103c",0,false,0,8,"2022-10-14 14:03:18",false,"602115e281a0c22a41ee103c"
"6022679381a0c22a41ee1089",1,false,1,8,"2022-10-14 14:03:18",false,"6022679381a0c22a41ee1089"
"6022829d81a0c22a41ee109c",1,false,1,11,"2022-10-14 14:03:18",false,"6022829d81a0c22a41ee109c"
"6022865881a0c22a41ee10a7",0,false,0,7,"2022-10-14 14:03:18",false,"6022865881a0c22a41ee10a7"
"60228a1581a0c22a41ee10b6",1,false,1,11,"2022-10-14 14:03:18",false,"60228a1581a0c22a41ee10b6"
"6022988181a0c22a41ee10c9",4,false,4,8,"2022-10-14 14:03:18",false,"6022988181a0c22a41ee10c9"
"6022988181a0c22a41ee10c9",2,false,2,5,"2022-10-14 14:03:18",false,"6022988181a0c22a41ee10c9"
"6022865881a0c22a41ee10a7",3,false,3,6,"2022-10-14 14:03:18",false,"6022865881a0c22a41ee10a7"
"6022a12a81a0c22a41ee10d9",3,false,3,6,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"602384bf81a0c22a41ee10f1",1,false,1,9,"2022-10-14 14:03:18",false,"602384bf81a0c22a41ee10f1"
"6022a12a81a0c22a41ee10d9",4,false,4,9,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"602384bf81a0c22a41ee10f1",3,false,3,8,"2022-10-14 14:03:18",false,"602384bf81a0c22a41ee10f1"
"602387db81a0c22a41ee1101",3,false,3,16,"2022-10-14 14:03:18",false,"602387db81a0c22a41ee1101"
"602387db81a0c22a41ee1101",4,false,4,15,"2022-10-14 14:03:18",false,"602387db81a0c22a41ee1101"
"60210d4681a0c22a41ee102f",0,false,0,12,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"602120bc81a0c22a41ee1056",0,false,0,14,"2022-10-14 14:03:18",false,"602120bc81a0c22a41ee1056"
"6022679381a0c22a41ee1089",0,false,0,4,"2022-10-14 14:03:18",false,"6022679381a0c22a41ee1089"
"60210d4681a0c22a41ee102f",3,false,3,24,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"60210d4681a0c22a41ee102f",5,false,5,12,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"60210d4681a0c22a41ee102f",4,false,4,19,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"60210d4681a0c22a41ee102f",2,false,2,16,"2022-10-14 14:03:18",false,"60210d4681a0c22a41ee102f"
"602115e281a0c22a41ee103c",4,false,4,15,"2022-10-14 14:03:18",false,"602115e281a0c22a41ee103c"
"602120bc81a0c22a41ee1056",2,false,2,11,"2022-10-14 14:03:18",false,"602120bc81a0c22a41ee1056"
"6022679381a0c22a41ee1089",3,false,3,6,"2022-10-14 14:03:18",false,"6022679381a0c22a41ee1089"
"6022865881a0c22a41ee10a7",1,false,1,9,"2022-10-14 14:03:18",false,"6022865881a0c22a41ee10a7"
"6022988181a0c22a41ee10c9",3,false,3,9,"2022-10-14 14:03:18",false,"6022988181a0c22a41ee10c9"
"602115e281a0c22a41ee103c",3,false,3,7,"2022-10-14 14:03:18",false,"602115e281a0c22a41ee103c"
"6022a12a81a0c22a41ee10d9",2,false,2,7,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"6022679381a0c22a41ee1089",4,false,4,9,"2022-10-14 14:03:18",false,"6022679381a0c22a41ee1089"
"6022988181a0c22a41ee10c9",0,false,0,3,"2022-10-14 14:03:18",false,"6022988181a0c22a41ee10c9"
"6022a12a81a0c22a41ee10d9",5,false,5,10,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"602387db81a0c22a41ee1101",0,false,0,12,"2022-10-14 14:03:18",false,"602387db81a0c22a41ee1101"
"60238a9181a0c22a41ee1116",0,false,0,5,"2022-10-14 14:03:18",false,"60238a9181a0c22a41ee1116"
"60238a9181a0c22a41ee1116",4,false,4,2,"2022-10-14 14:03:18",false,"60238a9181a0c22a41ee1116"
"6023938681a0c22a41ee1126",0,false,0,15,"2022-10-14 14:03:18",false,"6023938681a0c22a41ee1126"
"602395c781a0c22a41ee113c",3,false,3,7,"2022-10-14 14:03:18",false,"602395c781a0c22a41ee113c"
"602395c781a0c22a41ee113c",0,false,0,7,"2022-10-14 14:03:18",false,"602395c781a0c22a41ee113c"
"602398ae81a0c22a41ee114c",4,false,4,9,"2022-10-14 14:03:18",false,"602398ae81a0c22a41ee114c"
"60239a9a81a0c22a41ee1159",3,false,3,6,"2022-10-14 14:03:18",false,"60239a9a81a0c22a41ee1159"
"60239a9a81a0c22a41ee1159",2,false,2,6,"2022-10-14 14:03:18",false,"60239a9a81a0c22a41ee1159"
"60239a9a81a0c22a41ee1159",1,false,1,4,"2022-10-14 14:03:18",false,"60239a9a81a0c22a41ee1159"
"60239a9a81a0c22a41ee1159",0,false,0,3,"2022-10-14 14:03:18",false,"60239a9a81a0c22a41ee1159"
"602120bc81a0c22a41ee1056",4,false,4,8,"2022-10-14 14:03:18",false,"602120bc81a0c22a41ee1056"
"6022a12a81a0c22a41ee10d9",6,false,6,9,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"60238a9181a0c22a41ee1116",1,false,1,4,"2022-10-14 14:03:18",false,"60238a9181a0c22a41ee1116"
"6023938681a0c22a41ee1126",1,false,1,9,"2022-10-14 14:03:18",false,"6023938681a0c22a41ee1126"
"602395c781a0c22a41ee113c",1,false,1,5,"2022-10-14 14:03:18",false,"602395c781a0c22a41ee113c"
"602398ae81a0c22a41ee114c",3,false,3,11,"2022-10-14 14:03:18",false,"602398ae81a0c22a41ee114c"
"60239a9a81a0c22a41ee1159",4,false,4,4,"2022-10-14 14:03:18",false,"60239a9a81a0c22a41ee1159"
"6022a12a81a0c22a41ee10d9",1,false,1,7,"2022-10-14 14:03:18",false,"6022a12a81a0c22a41ee10d9"
"6023938681a0c22a41ee1126",2,false,2,8,"2022-10-14 14:03:18",false,"6023938681a0c22a41ee1126"
"6022865881a0c22a41ee10a7",2,false,2,6,"2022-10-14 14:03:18",false,"6022865881a0c22a41ee10a7"
"602398ae81a0c22a41ee114c",2,false,2,11,"2022-10-14 14:03:18",false,"602398ae81a0c22a41ee114c"
"602398ae81a0c22a41ee114c",1,false,1,9,"2022-10-14 14:03:18",false,"602398ae81a0c22a41ee114c"
"602115e281a0c22a41ee103c",2,false,2,9,"2022-10-14 14:03:18",false,"602115e281a0c22a41ee103c"
"602120bc81a0c22a41ee1056",3,false,3,4,"2022-10-14 14:03:18",false,"602120bc81a0c22a41ee1056"
"602384bf81a0c22a41ee10f1",2,false,2,6,"2022-10-14 14:03:18",false,"602384bf81a0c22a41ee10f1"
"60238a9181a0c22a41ee1116",2,false,2,3,"2022-10-14 14:03:18",false,"60238a9181a0c22a41ee1116"
"6022988181a0c22a41ee10c9",1,false,1,2,"2022-10-14 14:03:18",false,"6022988181a0c22a41ee10c9"
"602395c781a0c22a41ee113c",2,false,2,4,"2022-10-14 14:03:18",false,"602395c781a0c22a41ee113c"
"60238a9181a0c22a41ee1116",3,false,3,6,"2022-10-14 14:03:18",false,"60238a9181a0c22a41ee1116"
"602384bf81a0c22a41ee10f1",0,false,0,1,"2022-10-14 14:03:18",false,"602384bf81a0c22a41ee10f1"
"60759e70ea07831924ed645e",0,false,0,1,"2022-10-14 14:03:18",false,"60759e70ea07831924ed645e"
"606dadb1ea07831924ed642d",4,false,4,1,"2022-10-14 14:03:18",false,"606dadb1ea07831924ed642d"
"60b506fee732ac2dbe06341f",3,false,3,2570,"2022-10-14 14:03:18",false,"60b506fee732ac2dbe06341f"
"60b50b7de732ac2dbe063420",4,false,4,1811,"2022-10-14 14:03:18",false,"60b50b7de732ac2dbe063420"
"60b50630e732ac2dbe06341e",2,false,2,2421,"2022-10-14 14:03:18",false,"60b50630e732ac2dbe06341e"
"60b50630e732ac2dbe06341e",3,false,3,3317,"2022-10-14 14:03:18",false,"60b50630e732ac2dbe06341e"
"60b50630e732ac2dbe06341e",4,false,4,2980,"2022-10-14 14:03:18",false,"60b50630e732ac2dbe06341e"
"60b506fee732ac2dbe06341f",4,false,4,3279,"2022-10-14 14:03:18",false,"60b506fee732ac2dbe06341f"
"60b506fee732ac2dbe06341f",1,false,1,2606,"2022-10-14 14:03:18",false,"60b506fee732ac2dbe06341f"
"60b50b7de732ac2dbe063420",2,false,2,3058,"2022-10-14 14:03:18",false,"60b50b7de732ac2dbe063420"
