"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5dbad7d053d2b0066dbcddb7","2019-10-31 12:47:12","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",58166,0,false,
"5dbad7d453d2b0066dbcddb8","2019-10-31 12:47:16","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",4293,0,false,
"5dbadf9553d2b0066dbcddb9","2019-10-31 13:20:21","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",13792148,0,false,
"5dbaf47b53d2b0066dbcddba","2019-10-31 14:49:31","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","root",0,0,false,
"5dbaf47b53d2b0066dbcddbc","2019-10-31 14:49:31","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccc1fbc4aca216309f1dfb3",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf49253d2b0066dbcddc9","2019-10-31 14:49:54","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccc1fbc4aca216309f1dfb3",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",22869,43,false,
"5dbaf49253d2b0066dbcddca","2019-10-31 14:49:54","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd7f",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf49753d2b0066dbcddcc","2019-10-31 14:49:59","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd80",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf49753d2b0066dbcddcd","2019-10-31 14:49:59","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd7f",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",5411,5,false,
"5dbaf4b053d2b0066dbcddd4","2019-10-31 14:50:24","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd80",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",25081,34,false,
"5dbaf4b053d2b0066dbcddd5","2019-10-31 14:50:24","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd84",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf4cf53d2b0066dbcdddb","2019-10-31 14:50:55","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd81",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf4cf53d2b0066dbcdddc","2019-10-31 14:50:55","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd84",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",31237,37,false,
"5dbaf4e153d2b0066dbcdde2","2019-10-31 14:51:13","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd81",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",17628,28,false,
"5dbaf4e153d2b0066dbcdde3","2019-10-31 14:51:13","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd82",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf4fa53d2b0066dbcddea","2019-10-31 14:51:38","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd82",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",24887,35,false,
"5dbaf4fa53d2b0066dbcddeb","2019-10-31 14:51:38","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd83",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf51653d2b0066dbcddf5","2019-10-31 14:52:06","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd83",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",28316,35,false,
"5dbaf51653d2b0066dbcddf6","2019-10-31 14:52:06","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd82",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf52053d2b0066dbcddf7","2019-10-31 14:52:16","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccbfb344aca216309f1dd81",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",0,0,false,
"5dbaf52053d2b0066dbcddf8","2019-10-31 14:52:16","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","5ccbfb344aca216309f1dd82",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","page",9424,1,false,
"5dbaf60b53d2b0066dbcddf9","2019-10-31 14:56:11","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"1757ab13254abc11fa3a828f91057108cb5518e950caf2489d1c5c4dd851075f","root",401534,220,false,
"5dbaf60c53d2b0066dbcddfa","2019-10-31 14:56:12","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","",false,"8fc0fe68191709e026bac16b12012c1a577b77ac94bc569c1f5dd40d40559381","root",0,0,false,
"5dbaf60c53d2b0066dbcddfc","2019-10-31 14:56:12","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccc1fbc4aca216309f1dfb3",false,"8fc0fe68191709e026bac16b12012c1a577b77ac94bc569c1f5dd40d40559381","page",0,0,false,
"5dbaf60e53d2b0066dbcddfd","2019-10-31 14:56:14","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"8fc0fe68191709e026bac16b12012c1a577b77ac94bc569c1f5dd40d40559381","root",2591,0,false,
"5dbaf60e53d2b0066dbcddfe","2019-10-31 14:56:14","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","",false,"165670c8fe580540a269db00cfa71c527be368a7aa0c6248417b7d5b298b5de2","root",0,0,false,
"5dbaf60f53d2b0066dbcde00","2019-10-31 14:56:15","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccc1fbc4aca216309f1dfb3",false,"165670c8fe580540a269db00cfa71c527be368a7aa0c6248417b7d5b298b5de2","page",0,0,false,
"5dbafc2653d2b0066dbcde01","2019-10-31 15:22:14","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"165670c8fe580540a269db00cfa71c527be368a7aa0c6248417b7d5b298b5de2","root",1559835,0,false,
"5dbb028c53d2b0066dbcde02","2019-10-31 15:49:32","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"165670c8fe580540a269db00cfa71c527be368a7aa0c6248417b7d5b298b5de2","root",1638464,0,false,
"5dbb028d53d2b0066dbcde03","2019-10-31 15:49:33","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"165670c8fe580540a269db00cfa71c527be368a7aa0c6248417b7d5b298b5de2","root",3198660,0,false,
"5de5503753d2b0066dbce035","2019-12-02 17:56:07","8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918","entered","",false,"dfd2cda3ac65b6cd5f2499ce9d82c893a8bcd28269733cb8ca68c3f57de7e65d","root",0,0,false,
"5de5503853d2b0066dbce036","2019-12-02 17:56:08","8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918","entered","5ccc1fbc4aca216309f1dfb3",false,"dfd2cda3ac65b6cd5f2499ce9d82c893a8bcd28269733cb8ca68c3f57de7e65d","page",0,0,false,
"5de5506f53d2b0066dbce044","2019-12-02 17:57:03","8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918","exited","5ccc1fbc4aca216309f1dfb3",false,"dfd2cda3ac65b6cd5f2499ce9d82c893a8bcd28269733cb8ca68c3f57de7e65d","page",55454,44,false,
"5de5506f53d2b0066dbce045","2019-12-02 17:57:03","8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918","entered","course",false,"dfd2cda3ac65b6cd5f2499ce9d82c893a8bcd28269733cb8ca68c3f57de7e65d","menu",0,0,false,
"5de5507253d2b0066dbce046","2019-12-02 17:57:06","8c6976e5b5410415bde908bd4dee15dfb167a9c873fc4bb8a81f6f2ab448a918","exited","",false,"dfd2cda3ac65b6cd5f2499ce9d82c893a8bcd28269733cb8ca68c3f57de7e65d","root",58861,44,false,
"5de6201a53d2b0066dbce047","2019-12-03 08:43:06","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",0,0,false,
"5de6201a53d2b0066dbce049","2019-12-03 08:43:06","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccc1fbc4aca216309f1dfb3",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de6224c53d2b0066dbce054","2019-12-03 08:52:28","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",562817,38,false,
"5de6228253d2b0066dbce055","2019-12-03 08:53:22","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",53683,0,false,
"5de6229453d2b0066dbce056","2019-12-03 08:53:40","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",18462,0,false,
"5de622b053d2b0066dbce057","2019-12-03 08:54:08","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",27673,0,false,
"5de622e353d2b0066dbce05a","2019-12-03 08:54:59","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",51358,8,false,
"5de6230953d2b0066dbce05b","2019-12-03 08:55:37","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",37434,0,false,
"5de6231053d2b0066dbce05c","2019-12-03 08:55:44","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",7522,3,false,
"5de6234853d2b0066dbce05d","2019-12-03 08:56:40","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",55689,0,false,
"5de6236153d2b0066dbce05e","2019-12-03 08:57:05","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de6236153d2b0066dbce05f","2019-12-03 08:57:05","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccc1fbc4aca216309f1dfb3",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",838635,52,false,
"5de623bb53d2b0066dbce060","2019-12-03 08:58:35","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",114666,6,false,
"5de623c753d2b0066dbce061","2019-12-03 08:58:47","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",11884,0,false,
"5de623cc53d2b0066dbce062","2019-12-03 08:58:52","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5124,1,false,
"5de623e253d2b0066dbce063","2019-12-03 08:59:14","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",22435,0,false,
"5de623e653d2b0066dbce064","2019-12-03 08:59:18","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",4326,0,false,
"5de623f853d2b0066dbce065","2019-12-03 08:59:36","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",17945,0,false,
"5de6240753d2b0066dbce067","2019-12-03 08:59:51","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",13790,3,false,
"5de6244e53d2b0066dbce068","2019-12-03 09:01:02","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",71586,0,false,
"5de6245153d2b0066dbce069","2019-12-03 09:01:05","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd7f",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",240130,8,false,
"5de6245153d2b0066dbce06a","2019-12-03 09:01:05","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de6248053d2b0066dbce06c","2019-12-03 09:01:52","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",49808,6,false,
"5de6249053d2b0066dbce06d","2019-12-03 09:02:08","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",16714,0,false,
"5de6249953d2b0066dbce06e","2019-12-03 09:02:17","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",8478,1,false,
"5de624af53d2b0066dbce06f","2019-12-03 09:02:39","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",21887,0,false,
"5de624b553d2b0066dbce070","2019-12-03 09:02:45","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5867,0,false,
"5de624ba53d2b0066dbce071","2019-12-03 09:02:50","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5750,0,false,
"5de624db53d2b0066dbce073","2019-12-03 09:03:23","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",32915,6,false,
"5de624dd53d2b0066dbce074","2019-12-03 09:03:25","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",1610,0,false,
"5de6274953d2b0066dbce075","2019-12-03 09:13:45","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",620539,5,false,
"5de627ac53d2b0066dbce076","2019-12-03 09:15:24","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",98527,0,false,
"5de6280253d2b0066dbce077","2019-12-03 09:16:50","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",85831,2,false,
"5de6280753d2b0066dbce078","2019-12-03 09:16:55","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5569,0,false,
"5de6289a53d2b0066dbce079","2019-12-03 09:19:22","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",146504,9,false,
"5de6289b53d2b0066dbce07a","2019-12-03 09:19:23","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",1030,0,false,
"5de628a753d2b0066dbce07b","2019-12-03 09:19:35","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",11800,1,false,
"5de628b253d2b0066dbce07c","2019-12-03 09:19:46","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",11744,0,false,
"5de628ba53d2b0066dbce07d","2019-12-03 09:19:54","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",7615,1,false,
"5de628d553d2b0066dbce07e","2019-12-03 09:20:21","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",27156,0,false,
"5de628e053d2b0066dbce080","2019-12-03 09:20:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",11091,1,false,
"5de628e553d2b0066dbce081","2019-12-03 09:20:37","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",4298,0,false,
"5de628ea53d2b0066dbce082","2019-12-03 09:20:42","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5781,1,false,
"5de628ee53d2b0066dbce083","2019-12-03 09:20:46","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",3380,0,false,
"5de6293053d2b0066dbce08a","2019-12-03 09:21:52","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",66597,15,false,
"5de6294053d2b0066dbce08b","2019-12-03 09:22:08","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",15406,0,false,
"5de6294553d2b0066dbce08c","2019-12-03 09:22:13","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",5666,1,false,
"5de6295653d2b0066dbce08d","2019-12-03 09:22:30","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",16202,0,false,
"5de6299f53d2b0066dbce08f","2019-12-03 09:23:43","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","entered","5ccbfb344aca216309f1dd84",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",0,0,false,
"5de6299f53d2b0066dbce090","2019-12-03 09:23:43","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","exited","5ccbfb344aca216309f1dd80",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","page",1358271,56,false,
"5de62a0853d2b0066dbce092","2019-12-03 09:25:28","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",178410,18,false,
"5de62a0c53d2b0066dbce093","2019-12-03 09:25:32","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","hidden","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",4320,0,false,
"5de62a1353d2b0066dbce094","2019-12-03 09:25:39","62a5c37fb08d150f0fdf61bc298aa9622eee894bd7a9325fa6a33b75543927f0","shown","",false,"9aae49322fc451709d71cdf0795438784122712705e51eacb1a3259a6424d2aa","root",6595,1,false,
